Modell,Query-Nr,Query,Erwartete FKZ,Treffer,Query-Zeit (s)
e5-base-sts-en-de,1,Fraunhofer-Gesellschaft zur Förderung der angewandten Forschung eingetragener Verein,16HPC063,NEIN,0.82
e5-base-sts-en-de,2,Gemeinde Harrislee,4401WF0009,JA,0.046
e5-base-sts-en-de,3,Respect 4 you GmbH & Co. KG,16SM20268D,JA,0.055
e5-base-sts-en-de,4,Deutsche Beteiligung am OECD/NEA TCOFF-2 Projekt,1501653,JA,0.064
e5-base-sts-en-de,5,System Strobel GmbH & Co. KG,45FGU106_F,JA,0.052
e5-base-sts-en-de,6,DIN Deutsches Institut für Normung e. V.,19I21039O,NEIN,0.055
e5-base-sts-en-de,7,Weiterbildung 4.OWL - Regional.Digital.Vernetzt,21INVI3005,NEIN,0.055
e5-base-sts-en-de,8,Stadt Bad Doberan,67K18414,JA,0.067
e5-base-sts-en-de,9,Hochschule Zittau/Görlitz,03EI5463A,NEIN,0.046
e5-base-sts-en-de,10,Universität zu Köln,05A20PK2,NEIN,0.044
e5-base-sts-en-de,11,Crowdee GmbH,03RU2U151E,NEIN,0.038
e5-base-sts-en-de,12,ILS Research gGmbH,01UV2430C,NEIN,0.047
e5-base-sts-en-de,13,Etablierung des Karrierewegs der Tenure-Track-Professur - Technische Universität Hamburg-Harburg,16TTP055,JA,0.688
e5-base-sts-en-de,14,Brandenburgische Technische Universität Cottbus-Senftenberg,03WIR2511A,NEIN,0.054
e5-base-sts-en-de,15,Technische Universität Ilmenau,50RK2121,NEIN,0.044
e5-base-sts-en-de,16,embeX GmbH,19I22013B,JA,0.048
e5-base-sts-en-de,17,"KSI: Aufbau einer Radabstellanlage inklusive Überdachung, Photovoltaik-Anlage und bis zu zwei E-Ladestatioenen am Bahnhof Bieringen",67K25688,JA,0.078
e5-base-sts-en-de,18,Syngenta Seeds GmbH,2818402CNZ,JA,0.044
e5-base-sts-en-de,19,KSI: Erstellung eines integrierten Klimaschutzkonzeptes durch ein Klimaschutzmanagement für die Hochschule Reutlingen (Klimacampus RT),67K16726,JA,0.111
e5-base-sts-en-de,20,Verbundprojekt 05H2021 - Fortentwicklung des ATLAS-Experiments zum Einsatz am HL-LHC: Ausbau des Auslese- und Triggersystems für den Phase-II Ausbau d,05H21WWCA9,JA,0.075
e5-base-sts-en-de,21,VDW-Forschungsinstitut e.V.,01IF21753N,NEIN,0.054
e5-base-sts-en-de,22,Online-Felduntersuchung 9-Euro-Ticket im Schienenpersonenverkehr - Umfrage 2024,5317000055,JA,0.057
e5-base-sts-en-de,23,Zentrum für Brennstoffzellen-Technik GmbH,03WIR2316B,NEIN,0.045
e5-base-sts-en-de,24,Lahn-Dill-Kreis,4411G00342,JA,0.039
e5-base-sts-en-de,25,Markt Bruckmühl,67K24032,NEIN,0.051
e5-base-sts-en-de,26,Oldenburger Energiecluster OLEC e. V.,03SF0624O,JA,0.054
e5-base-sts-en-de,27,Universität Bremen,16KISQ024,NEIN,0.036
e5-base-sts-en-de,28,THD - Technische Hochschule Deggendorf,19S23002G,NEIN,0.043
e5-base-sts-en-de,29,Westerwaldkreis,67K14754-1,NEIN,0.039
e5-base-sts-en-de,30,Verbundprojekt: Diversitätsgerechter Privatheitsschutz in digitalen Umgebungen - DiversPrivat -,16KIS1877,JA,0.056
e5-base-sts-en-de,31,CLIENT II - Verbundprojekt Klimaschutz: System zur bedarfsgerechten Bereitstellung solarer Prozesswärme für den Trocknungsprozess von Phosphat in Maro,01LZ2007B,JA,0.071
e5-base-sts-en-de,32,DELTA Umwelt-Technik GmbH Gesellschaft für innovative Umwelttechnik Verfahrensentwicklung und Anwendung,02WPM1650B,JA,0.053
e5-base-sts-en-de,33,Fraunhofer-Gesellschaft zur Förderung der angewandten Forschung eingetragener Verein,03EN4008E,NEIN,0.051
e5-base-sts-en-de,34,Carl von Ossietzky Universität Oldenburg,13N16354,NEIN,0.046
e5-base-sts-en-de,35,Verbundvorhaben: EMS - Steigerung der Energieeffizienz bei der additiven Fertigung von Mikrobauteilen durch Einsatz eines heißdrahtbasierten Laserauft,03EN4049B,JA,0.08
